frame number,frequency,latency
6513,40,7403
6514,40,7057
6515,40,7078
6516,40,6473
6517,40,6273
6518,40,14799
6519,40,7038
6520,40,13481
6521,40,7183
6522,40,14239
6523,40,15698
6524,40,7417
6525,40,7464
6526,40,6401
6527,40,18469
6528,40,5995
6529,40,13522
6530,40,13664
6531,40,8943
6532,40,7490
6533,40,8726
6534,40,7093
6535,40,7195
6536,40,7264
6537,40,6782
6538,40,6180
6539,40,5397
6540,40,5942
6541,40,7632
6542,40,13886
6543,40,7208
6544,40,8452
6545,40,7327
6546,40,8165
6547,40,7099
6548,40,7014
6549,40,6018
6550,40,5220
6551,40,6055
6552,40,7674
6553,40,6821
6554,40,13758
6555,40,7495
6556,40,7276
6557,40,8491
6558,40,6373
6559,40,6652
6560,40,5256
6561,40,6388
6562,40,6845
6563,40,7288
6564,40,8259
6565,40,7769
6566,40,7085
6567,40,6880
6568,40,6870
6569,40,5940
6570,40,5262
6571,40,14164
6572,40,7076
6573,40,13460
6574,40,14733
6575,40,8585
6576,40,7801
6577,40,7192
6578,40,14099
6579,40,6881
6580,40,5825
6581,40,5358
6582,40,6235
6583,40,7585
6584,40,7046
6585,40,7488
6586,40,8766
6587,40,7541
6588,40,8706
6589,40,7775
6590,40,19388
6591,40,7217
6592,40,6130
6593,40,5735
6594,40,5548
6595,40,6439
6596,40,24956
6597,40,8284
6598,40,14133
6599,40,8437
6600,40,6947
6601,40,7155
6602,40,7033
6603,40,5910
6604,40,5482
6605,40,6741
6606,40,13587
6607,40,13897
6608,40,14280
6609,40,7376
6610,40,7117
6611,40,7363
6612,40,7196
6613,40,6043
6614,40,5574
6615,40,13829
6616,40,13218
6617,40,13555
6618,40,7897
6619,40,7264
6620,40,6880
6621,40,6983
6622,40,5635
6623,40,5441
6624,40,6086
6625,40,8047
6626,40,13836
6627,40,7323
6628,40,13834
6629,40,7129
6630,40,7003
6631,40,6199
6632,40,5529
6633,40,5726
6634,40,6397
6635,40,6884
6636,40,8032
6637,40,7343
6638,40,7791
6639,40,8515
6640,40,6557
6641,40,7545
6642,40,5594
6643,40,5534
6644,40,13704
6645,40,13872
6646,40,7606
6647,40,7311
6648,40,8580
6649,40,6938
6650,40,6086
6651,40,5480
6652,40,6004
6653,40,6357
6654,40,14350
6655,40,7915
6656,40,8424
6657,40,7193
6658,40,6894
6659,40,7799
6660,40,7402
6661,40,5939
6662,40,7241
6663,40,6261
6664,40,7109
6665,40,7335
6666,40,7563
6667,40,8845
6668,40,7086
6669,40,6575
6670,40,5805
6671,40,7097
6672,40,5863
6673,40,7091
6674,40,7200
6675,40,13355
6676,40,7538
6677,40,7162
6678,40,7923
6679,40,6989
6680,40,6135
6681,40,5325
6682,40,7160
6683,40,6155
6684,40,6896
6685,40,7243
6686,40,7138
6687,40,7733
6688,40,7247
6689,40,6540
6690,40,6925
6691,40,5451
6692,40,6149
6693,40,6722
6694,40,6878
6695,40,7037
6696,40,6985
6697,40,6960
6698,40,7167
6699,40,6103
6700,40,5515
6701,40,5965
6702,40,6524
6703,40,6938
6704,40,7383
6705,40,7082
6706,40,7270
6707,40,7526
6708,40,6140
6709,40,5328
6710,40,6499
6711,40,6197
6712,40,6757
6713,40,7235
6714,40,7159
6715,40,7032
6716,40,6914
6717,40,6416
6718,40,6365
6719,40,6274
6720,40,13527
6721,40,7332
6722,40,6858
6723,40,7307
6724,40,6957
6725,40,6757
6726,40,6134
6727,40,5962
6728,40,5695
6729,40,6529
6730,40,7156
6731,40,7517
6732,40,7428
6733,40,7226
6734,40,6848
6735,40,6072
6736,40,5152
6737,40,5940
6738,40,7073
6739,40,7932
6740,40,7298
6741,40,13527
6742,40,7008
6743,40,7084
6744,40,6895
6745,40,6233
6746,40,5598
6747,40,6329
6748,40,13371
6749,40,7004
6750,40,8588
6751,40,7264
6752,40,7208
6753,40,6996
6754,40,6329
6755,40,5723
6756,40,5325
6757,40,13680
6758,40,7525
6759,40,8095
6760,40,7414
6761,40,8522
6762,40,7760
6763,40,6981
6764,40,7259
6765,40,6965
6766,40,5556
6767,40,5210
6768,40,14550
6769,40,13550
6770,40,14544
6771,40,7889
6772,40,8851
6773,40,7217
6774,40,7147
6775,40,6857
6776,40,6193
6777,40,5441
6778,40,6081
6779,40,6393
6780,40,7277
6781,40,8405
6782,40,7340
6783,40,15426
6784,40,6873
6785,40,6215
6786,40,5628
6787,40,5734
6788,40,6259
6789,40,13483
6790,40,7365
6791,40,7381
6792,40,13646
6793,40,7044
6794,40,6866
6795,40,6300
6796,40,5612
6797,40,5781
6798,40,6327
6799,40,6947
6800,40,13385
6801,40,7375
6802,40,7253
6803,40,6824
6804,40,6075
6805,40,5626
6806,40,5814
6807,40,6601
6808,40,6780
6809,40,8155
6810,40,7723
6811,40,7289
6812,40,8610
6813,40,6986
6814,40,6200
6815,40,5884
6816,40,5663
6817,40,6876
6818,40,7197
6819,40,7359
6820,40,8143
6821,40,7596
6822,40,7076
6823,40,8362
6824,40,6908
6825,40,6236
6826,40,5114
6827,40,5879
6828,40,13666
6829,40,13704
6830,40,7563
6831,40,8654
6832,40,7045
6833,40,7086
6834,40,6671
6835,40,7364
6836,40,5511
6837,40,5810
6838,40,6643
6839,40,7523
6840,40,7698
6841,40,7187
6842,40,7931
6843,40,7966
6844,40,6707
6845,40,6163
6846,40,5827
6847,40,6171
6848,40,6390
6849,40,7198
6850,40,7546
6851,40,8925
6852,40,7154
6853,40,6891
6854,40,5967
6855,40,5178
6856,40,13662
6857,40,13471
6858,40,7182
6859,40,6981
6860,40,7193
6861,40,7345
6862,40,15243
6863,40,7038
6864,40,5609
6865,40,5537
6866,40,13909
6867,40,6582
6868,40,7268
6869,40,7074
6870,40,6948
6871,40,7574
6872,40,6100
6873,40,5751
6874,40,5696
6875,40,6606
6876,40,6851
6877,40,7293
6878,40,7643
6879,40,6992
6880,40,6886
6881,40,6181
6882,40,5646
6883,40,6383
6884,40,6355
6885,40,6508
6886,40,7195
6887,40,7315
6888,40,7252
6889,40,7007
6890,40,6270
6891,40,6542
6892,40,6003
6893,40,5885
6894,40,13848
6895,40,7307
6896,40,8201
6897,40,7418
6898,40,7777
6899,40,7330
6900,40,6650
6901,40,13803
6902,40,15155
6903,40,5579
6904,40,6430
6905,40,15002
6906,40,13947
6907,40,15188
6908,40,8265
6909,40,7418
6910,40,8147
6911,40,6716
6912,40,6235
6913,40,6142
6914,40,6204
6915,40,6434
6916,40,6972
6917,40,8369
6918,40,15211
6919,40,8449
6920,40,7923
6921,40,7297
6922,40,7130
6923,40,6428
6924,40,9417
6925,40,15459
6926,40,5647
6927,40,13952
6928,40,7219
6929,40,7434
6930,40,14220
6931,40,7606
6932,40,7247
6933,40,7364
6934,40,6986
6935,40,15327
6936,40,6114
6937,40,5826
6938,40,6299
6939,40,14367
6940,40,13463
6941,40,7621
6942,40,8001
6943,40,13846
6944,40,7755
6945,40,7081
6946,40,7159
6947,40,6129
6948,40,5505
6949,40,7609
6950,40,5740
6951,40,6806
6952,40,6965
6953,40,7661
6954,40,7344
6955,40,7321
6956,40,7038
6957,40,7323
6958,40,6081
6959,40,5338
6960,40,6418
6961,40,14260
6962,40,7255
6963,40,7308
6964,40,7192
6965,40,7077
6966,40,6471
6967,40,5584
6968,40,5811
6969,40,14832
6970,40,6539
6971,40,7183
6972,40,7275
6973,40,7515
6974,40,7425
6975,40,7312
6976,40,6798
6977,40,6080
6978,40,5301
6979,40,6229
6980,40,7667
6981,40,5929
6982,40,7324
6983,40,7377
6984,40,7242
6985,40,6786
6986,40,6030
6987,40,5397
6988,40,6242
6989,40,7577
6990,40,7128
6991,40,7564
6992,40,7251
6993,40,7131
6994,40,7231
6995,40,6619
6996,40,13675
6997,40,5108
6998,40,5723
6999,40,6795
7000,40,8000
7001,40,7486
7002,40,16277
7003,40,7322
7004,40,7517
7005,40,6270
7006,40,5943
7007,40,5665
7008,40,7081
7009,40,13666
7010,40,7568
7011,40,8259
7012,40,7426
7013,40,7338
7014,40,7217
7015,40,7043
7016,40,6602
7017,40,5288
7018,40,5977
7019,40,6885
7020,40,6796
7021,40,7420
7022,40,7418
7023,40,7388
7024,40,7484
7025,40,6886
7026,40,6463
7027,40,5228
7028,40,6189
7029,40,6508
7030,40,7660
7031,40,8406
7032,40,14026
7033,40,13887
7034,40,7807
7035,40,7972
7036,40,8350
7037,40,7714
7038,40,7703
7039,40,7514
7040,40,7568
7041,45,7969
7042,45,5047
7043,45,14414
7044,45,6622
7045,45,6886
7046,45,14049
7047,45,7456
7048,45,8887
7049,45,7270
7050,45,6432
7051,45,6523
7052,45,7481
7053,45,7577
7054,45,6440
7055,45,6299
7056,45,8505
7057,45,7781
7058,45,6807
7059,45,5366
7060,45,7154
7061,45,7538
7062,45,6530
7063,45,6118
7064,45,7429
7065,45,8172
7066,45,6886
7067,45,5581
7068,45,7563
7069,45,7646
7070,45,7117
7071,45,5288
7072,45,7164
7073,45,7511
7074,45,6705
7075,45,5535
7076,45,7230
7077,45,7885
7078,45,6865
7079,45,5395
7080,45,8284
7081,45,7170
7082,45,6040
7083,45,13775
7084,45,5875
7085,45,6695
7086,45,6364
7087,45,7163
7088,45,6742
7089,45,7545
7090,45,7462
7091,45,7742
7092,45,5626
7093,45,7541
7094,45,7679
7095,45,6485
7096,45,5268
7097,45,7320
7098,45,7375
7099,45,5992
7100,45,5811
7101,45,7320
7102,45,7126
7103,45,24658
7104,45,7957
7105,45,7621
7106,45,7165
7107,45,5600
7108,45,7807
7109,45,7522
7110,45,6880
7111,45,5768
7112,45,7492
7113,45,7740
7114,45,6782
7115,45,5203
7116,45,8387
7117,45,7965
7118,45,8592
7119,45,6301
7120,45,6554
7121,45,8414
7122,45,7653
7123,45,7485
7124,45,5591
7125,45,7305
7126,45,6560
7127,45,6345
7128,45,6920
7129,45,7601
7130,45,7265
7131,45,5853
7132,45,6153
7133,45,7265
7134,45,6430
7135,45,5402
7136,45,6962
7137,45,7433
7138,45,6138
7139,45,5948
7140,45,7347
7141,45,6957
7142,45,5141
7143,45,7786
7144,45,8332
7145,45,8415
7146,45,5797
7147,45,6444
7148,45,7209
7149,45,6170
7150,45,5559
7151,45,19848
7152,45,7760
7153,45,6241
7154,45,5811
7155,45,7435
7156,45,7270
7157,45,5718
7158,45,8764
7159,45,6880
7160,45,6894
7161,45,6644
7162,45,6723
7163,45,7532
7164,45,8870
7165,45,14828
7166,45,7456
7167,45,6264
7168,45,8516
7169,45,13659
7170,45,6454
7171,45,5468
7172,45,7179
7173,45,6978
7174,45,6041
7175,45,5925
7176,45,7162
7177,45,6446
7178,45,5501
7179,45,7348
7180,45,7073
7181,45,5603
7182,45,8100
7183,45,7108
7184,45,7033
7185,45,6667
7186,45,6928
7187,45,7732
7188,45,7924
7189,45,6717
7190,45,6704
7191,45,6959
7192,45,7781
7193,45,8457
7194,45,6152
7195,45,6753
7196,45,7660
7197,45,7001
7198,45,5194
7199,45,7354
7200,45,7626
7201,45,6817
7202,45,5621
7203,45,7200
7204,45,7695
7205,45,7283
7206,45,5382
7207,45,7286
7208,45,6496
7209,45,7603
7210,45,6290
7211,45,7250
7212,45,7559
7213,45,6587
7214,45,5463
7215,45,7484
7216,45,13703
7217,45,6503
7218,45,7873
7219,45,7604
7220,45,7331
7221,45,7467
7222,45,5381
7223,45,7473
7224,45,7874
7225,45,6868
7226,45,5751
7227,45,6212
7228,45,7484
7229,45,6050
7230,45,6745
7231,45,7557
7232,45,7718
7233,45,6579
7234,45,7059
7235,45,7229
7236,45,6983
7237,45,5480
7238,45,7037
7239,45,8253
7240,45,6217
7241,45,5680
7242,45,7140
7243,45,7120
7244,45,5770
7245,45,6177
7246,45,7049
7247,45,6522
7248,45,6763
7249,45,6641
7250,45,7899
7251,45,7362
7252,45,5596
7253,45,6960
7254,45,6993
7255,45,6094
7256,45,6917
7257,45,7515
7258,45,7134
7259,45,5711
7260,45,6266
7261,45,7227
7262,45,6196
7263,45,5564
7264,45,7293
7265,45,7307
7266,45,6215
7267,45,6085
7268,45,7567
7269,45,7303
7270,45,5413
7271,45,6750
7272,45,8237
7273,45,7737
7274,45,5515
7275,45,7458
7276,45,7806
7277,45,6681
7278,45,5446
7279,45,7196
7280,45,7201
7281,45,5999
7282,45,6524
7283,45,7404
7284,45,6841
7285,45,5264
7286,45,7065
7287,45,14101
7288,45,6479
7289,45,5602
7290,45,8139
7291,45,7043
7292,45,7029
7293,45,6591
7294,45,7035
7295,45,7576
7296,45,7023
7297,45,5436
7298,45,6735
7299,45,7308
7300,45,5902
7301,45,6979
7302,45,8570
7303,45,7227
7304,45,6069
7305,45,5962
7306,45,13405
7307,45,7160
7308,45,5649
7309,45,6536
7310,45,7277
7311,45,7510
7312,45,5259
7313,45,7437
7314,45,7911
7315,45,6638
7316,45,5119
7317,45,7392
7318,45,8103
7319,45,7070
7320,45,5370
7321,45,15795
7322,45,7510
7323,45,6982
7324,45,5161
7325,45,7374
7326,45,7506
7327,45,6486
7328,45,6304
7329,45,7593
7330,45,8449
7331,45,14392
7332,45,7069
7333,45,6218
7334,45,6827
7335,45,6849
7336,45,5543
7337,45,7800
7338,45,7768
7339,45,6529
7340,45,5924
7341,45,8047
7342,45,8012
7343,45,7379
7344,45,5321
7345,45,7475
7346,45,7547
7347,45,7288
7348,45,5277
7349,45,7277
7350,45,7414
7351,45,6901
7352,45,5279
7353,45,8231
7354,45,7769
7355,45,7414
7356,45,6081
7357,45,6987
7358,45,6985
7359,45,5955
7360,45,5760
7361,45,7403
7362,45,7048
7363,45,5645
7364,45,6623
7365,45,7315
7366,45,6018
7367,45,5937
7368,45,9268
7369,45,7213
7370,45,6215
7371,45,6691
7372,45,15270
7373,45,7905
7374,45,8569
7375,45,6160
7376,45,6837
7377,45,7658
7378,45,10479
7379,45,8180
7380,45,5520
7381,45,7443
7382,45,7537
7383,45,6998
7384,45,7474
7385,45,6957
7386,45,6966
7387,45,6708
7388,45,5252
7389,45,7192
7390,45,8664
7391,45,10390
7392,45,6598
7393,45,7123
7394,45,8163
7395,45,7380
7396,45,6683
7397,45,5685
7398,45,14527
7399,45,7620
7400,45,7832
7401,45,5381
7402,45,7845
7403,45,7679
7404,45,9391
7405,45,6707
7406,45,7828
7407,45,7546
7408,45,7756
7409,45,7263
7410,45,5749
7411,45,7064
7412,45,7457
7413,45,4801
7414,45,5327
7415,45,6666
7416,45,7253
7417,45,5757
7418,45,6859
7419,45,7222
7420,45,5770
7421,45,6448
7422,45,7178
7423,45,6298
7424,45,16388
7425,45,5555
7426,45,9738
7427,45,8120
7428,45,7344
7429,45,7281
7430,45,7934
7431,45,7545
7432,45,5874
7433,45,7068
7434,45,7585
7435,45,6692
7436,45,5194
7437,45,7464
7438,45,10897
7439,45,7715
7440,45,6862
7441,45,5560
7442,45,7708
7443,45,16963
7444,45,7425
7445,45,7048
7446,45,6615
7447,45,14385
7448,45,13544
7449,45,6641
7450,45,13792
7451,45,14682
7452,45,13734
7453,45,14139
7454,45,14461
7455,45,14283
7456,45,9200
7457,45,7015
7458,45,5973
7459,45,6952
7460,45,7238
7461,45,6196
7462,45,6078
7463,45,7448
7464,45,6457
7465,45,5327
7466,45,6686
7467,45,7242
7468,45,6110
7469,45,5989
7470,45,7465
7471,45,6549
7472,45,5398
7473,45,6731
7474,45,8357
7475,45,6382
7476,45,5617
7477,45,8122
7478,45,7627
7479,45,6877
7480,45,5443
7481,45,7693
7482,45,7739
7483,45,6695
7484,45,5413
7485,45,7323
7486,45,13909
7487,45,8678
7488,45,5911
7489,45,6991
7490,45,7511
7491,45,7342
7492,45,5203
7493,45,6944
7494,45,7060
7495,45,6082
7496,45,6773
7497,45,6892
7498,45,7018
7499,45,5411
7500,45,6884
7501,45,7062
7502,45,6605
7503,45,5964
7504,45,7875
7505,45,7141
7506,45,6178
7507,45,5754
7508,45,7337
7509,45,7863
7510,45,5949
7511,45,6145
7512,45,7380
7513,45,6444
7514,45,5317
7515,45,7020
7516,45,7250
7517,45,5868
7518,45,6009
7519,45,7279
7520,45,6440
7521,45,5234
7522,45,6856
7523,45,7118
7524,45,5390
7525,45,7205
7526,45,13997
7527,45,7187
7528,45,5668
7529,45,6193
7530,45,7585
7531,45,6537
7532,45,5822
7533,45,7282
7534,45,7020
7535,45,5933
7536,45,6399
7537,45,7498
7538,45,7122
7539,45,5388
7540,45,7816
7541,45,7428
7542,45,8092
7543,45,6942
7544,45,7281
7545,45,8307
7546,45,7504
7547,45,6772
7548,45,6665
7549,45,15091
7550,45,7642
7551,45,6802
7552,45,5541
7553,45,7331
7554,45,7809
7555,45,7406
7556,45,7707
7557,45,7071
7558,45,7783
7559,45,7357
7560,45,5982
7561,45,7535
7562,45,8966
7563,45,7413
7564,45,6623
7565,45,5589
7566,45,7779
7567,45,7005
7568,45,6323
7569,45,5818
7570,45,7738
7571,45,7621
7572,45,6623
7573,45,6914
7574,45,7785
7575,45,7908
7576,45,8177
7577,45,6052
7578,45,6997
7579,45,7980
7580,45,7680
7581,45,6294
7582,45,7738
7583,45,7987
7584,45,7789
7585,45,6735
7586,45,6341
7587,45,7276
7588,45,7790
7589,45,6514
7590,45,5807
7591,45,7308
7592,45,8476
7593,45,7539
7594,45,5527
7595,45,7128
7596,45,7760
7597,45,6852
7598,45,5505
7599,45,7464
7600,45,7492
7601,45,6621
7602,45,5613
7603,45,7662
7604,45,8387
7605,45,6165
7606,45,5613
7607,45,7204
7608,45,7062
7609,45,6158
7610,45,15427
7611,45,7025
7612,45,6879
7613,45,5497
7614,45,6536
7615,45,7289
7616,45,6286
7617,45,6143
7618,45,7739
7619,45,6887
7620,45,5371
7621,45,7682
7622,45,7199
7623,45,6056
7624,45,5904
7625,45,7196
7626,45,8344
7627,45,7361
7628,45,7182
7629,45,7022
7630,45,7398
7631,45,6643
7632,45,5670
7633,45,7269
7634,45,7124
7635,45,5627
7636,45,6394
7637,45,7348
7638,45,6370
7639,45,5357
7640,45,7338
7641,45,7265
7642,45,5770
7643,45,7187
7644,45,14132
7645,45,7041
7646,45,5794
7647,45,6772
7648,45,7620
7649,45,6887
7650,45,5293
7651,45,6682
7652,45,7161
7653,45,6271
7654,45,5990
7655,45,7425
7656,45,6861
7657,45,5266
7658,45,6492
7659,45,7114
7660,45,5833
7661,45,6483
7662,45,7005
7663,45,13889
7664,45,5478
7665,45,7072
7666,45,8407
7667,45,6691
7668,45,5167
7669,45,6640
7670,45,7358
7671,45,6092
7672,45,5886
7673,45,7325
7674,45,6512
7675,45,5197
7676,45,6775
7677,45,7183
7678,45,5919
7679,45,6163
7680,45,7447
7681,45,6142
7682,45,5611
7683,45,7198
7684,45,7614
7685,45,6050
7686,45,5846
7687,45,8149
7688,45,8438
7689,45,5924
7690,45,6004
7691,45,7314
7692,45,6649
7693,45,5149
7694,45,7202
7695,45,7485
7696,45,6501
7697,45,5716
7698,45,7286
7699,45,8627
7700,45,8188
7701,45,5295
7702,45,7083
7703,45,7439
7704,45,6702
7705,45,5355
7706,45,7188
7707,45,7513
7708,45,6838
7709,45,5623
7710,45,7891
7711,45,13881
7712,45,8334
7713,45,5940
7714,45,7324
7715,45,7444
7716,45,7139
7717,45,5503
7718,45,7068
7719,45,7765
7720,45,6608
7721,45,5292
7722,45,7822
7723,45,8569
7724,45,7132
7725,45,5271
7726,45,7262
7727,45,7330
7728,45,6547
7729,45,5641
7730,45,7380
7731,45,7638
7732,45,6554
7733,45,5399
7734,45,7485
7735,45,13763
7736,45,7752
7737,45,5713
7738,45,6438
7739,45,7055
7740,45,6335
7741,45,6194
7742,45,6486
7743,45,7255
7744,45,5740
7745,45,5871
7746,45,7251
7747,45,6829
7748,45,5532
7749,45,6374
7750,45,7302
7751,45,6181
7752,45,6007
7753,45,14144
7754,45,8039
7755,45,13787
7756,45,5401
7757,45,16749
7758,45,7833
7759,45,6227
7760,45,5642
7761,45,7495
7762,45,7126
7763,45,6025
7764,45,14179
7765,45,7546
7766,45,7358
7767,45,5587
7768,45,6719
7769,45,7988
7770,45,7245
7771,45,5529
7772,45,6977
7773,45,6910
7774,45,5987
7775,45,5925
7776,45,7497
7777,45,6642
7778,45,5484
7779,45,7552
7780,45,7747
7781,45,6899
7782,45,5681
7783,45,7390
7784,45,7576
7785,45,6561
7786,45,7396
7787,45,8520
7788,45,7478
7789,45,7182
7790,45,5499
7791,45,6654
7792,45,7314
7793,45,6258
7794,45,5998
7795,45,7319
7796,45,7064
7797,45,5589
7798,45,6710
7799,45,7247
7800,45,6409
7801,45,5834
7802,45,7369
7803,45,7939
7804,45,6959
7805,45,7077
7806,45,7195
7807,45,7047
7808,45,5737
7809,45,6609
7810,45,7375
7811,45,6279
7812,45,6933
7813,45,6442
7814,45,6925
7815,45,6019
7816,45,5920
7817,45,7081
7818,45,6537
7819,45,5265
7820,45,7496
7821,45,13986
7822,45,6369
7823,45,5561
7824,45,6765
7825,45,7135
7826,45,6529
7827,45,6250
7828,45,7338
7829,45,6550
7830,45,5143
7831,45,7163
7832,45,7540
7833,45,6805
7834,45,7652
7835,45,6969
7836,45,7471
7837,45,7629
7838,45,6735
7839,45,7306
7840,45,7515
7841,45,7555
7842,45,5483
7843,45,7183
7844,45,7725
7845,45,6726
7846,45,5507
7847,45,7383
7848,45,7459
7849,45,7475
7850,45,5941
7851,45,7433
7852,45,7578
7853,45,6559
7854,45,5237
7855,45,7314
7856,45,7477
7857,45,6848
7858,45,5394
7859,45,7769
7860,45,7606
7861,45,7503
7862,45,6186
7863,45,7098
7864,45,7013
7865,45,6076
7866,45,5985
7867,45,8436
7868,45,7048
7869,45,5738
7870,45,13426
7871,45,7291
7872,45,7001
7873,45,5415
7874,45,6314
7875,45,7221
7876,45,6147
7877,45,5786
7878,45,7981
7879,45,13743
7880,45,6202
7881,45,6409
7882,45,6657
7883,45,7027
7884,45,6054
7885,45,6468
7886,45,7915
7887,45,7298
7888,45,8975
7889,45,5382
7890,45,7851
7891,45,10219
7892,45,7438
7893,45,6625
7894,45,8563
7895,45,6793
7896,45,7604
7897,45,8319
7898,45,6664
7899,45,16190
7900,45,13349
7901,45,6506
7902,45,5607
7903,45,8369
7904,45,7749
7905,45,6019
7906,45,5930
7907,45,7240
7908,45,6817
7909,45,5217
7910,45,7000
7911,45,7143
7912,45,5968
7913,45,6237
7914,45,13751
7915,45,8669
7916,45,6128
7917,45,5972
7918,45,7093
7919,45,7177
7920,45,6541
7921,45,6726
7922,45,7248
7923,45,6153
7924,45,5306
7925,45,7166
7926,45,7065
7927,45,5877
7928,45,6523
7929,45,7454
7930,45,6339
7931,45,5291
7932,45,6818
7933,45,7184
7934,45,5651
7935,45,6321
7936,45,8208
7937,45,4256
7938,45,5953
7939,45,7609
7940,45,7242
7941,45,5943
7942,45,13621
7943,45,7177
7944,45,5931
7945,45,5220
7946,45,7238
7947,45,7290
7948,45,8008
7949,45,5423
7950,45,6667
7951,45,7036
7952,45,5293
7953,45,6654
7954,45,7084
7955,45,7504
7956,45,5526
7957,45,6966
7958,45,8127
7959,45,7197
7960,45,5292
7961,45,7321
7962,45,8745
7963,45,5950
7964,45,5631
7965,45,7309
7966,45,7087
7967,45,5633
7968,45,13348
7969,45,8565
7970,45,7201
7971,45,5483
7972,45,13924
7973,45,7500
7974,45,6098
7975,45,6003
7976,45,7974
7977,45,6895
7978,45,5672
7979,45,6196
7980,45,7231
7981,45,6333
7982,45,7312
7983,45,6456
7984,45,7025
7985,45,6154
7986,45,13917
7987,45,7410
7988,45,6340
7989,45,5192
7990,45,6610
7991,45,7100
7992,45,6592
7993,45,6257
7994,45,7140
7995,45,10184
7996,45,6370
7997,45,13896
7998,45,7115
7999,45,7631
8000,45,17602
8001,45,5441
8002,45,13732
8003,45,7224
8004,45,6629
8005,45,6085
8006,45,7245
8007,45,7040
8008,45,5387
8009,45,14089
8010,45,8917
8011,45,6636
8012,45,5419
8013,45,6938
8014,45,6861
8015,45,5651
8016,45,6199
8017,45,7276
8018,45,6451
8019,45,5588
8020,45,7294
8021,45,7000
8022,45,5629
8023,45,7028
8024,45,7406
8025,45,6369
8026,45,5393
8027,45,7149
8028,45,6900
8029,45,5740
8030,45,6294
8031,45,8069
8032,45,7832
8033,45,5441
8034,45,14161
8035,45,13499
8036,45,6343
8037,45,5761
8038,45,13755
8039,45,7339
8040,45,5389
8041,45,6967
8042,45,7193
8043,45,6468
8044,45,5609
8045,45,7112
8046,45,7054
8047,45,5400
8048,45,6647
8049,45,7209
8050,45,6386
8051,45,5879
8052,45,7484
8053,45,7783
8054,45,14334
8055,45,6362
8056,45,7384
8057,45,6327
8058,45,5487
8059,45,7833
8060,45,7157
8061,45,6347
8062,45,5962
8063,45,7525
8064,45,7299
8065,45,14516
8066,45,5363
8067,45,6278
8068,45,5208
8069,45,6980
8070,45,7441
8071,45,13805
8072,45,6087
8073,45,7390
8074,45,7166
8075,45,6212
8076,50,7148
8077,50,21064
8078,50,19475
8079,50,7121
8080,50,5646
8081,50,15207
8082,50,6393
8083,50,6455
8084,50,9552
8085,50,13635
8086,50,13675
8087,50,7242
8088,50,14422
8089,50,8064
8090,50,5746
8091,50,14087
8092,50,8284
8093,50,5553
8094,50,7730
8095,50,5946
8096,50,7676
8097,50,7070
8098,50,5559
8099,50,6428
8100,50,6329
8101,50,7010
8102,50,6218
8103,50,14253
8104,50,7781
8105,50,5477
8106,50,13138
8107,50,6158
8108,50,13450
8109,50,6634
8110,50,5803
8111,50,7010
8112,50,6177
8113,50,7202
8114,50,6047
8115,50,6503
8116,50,8758
8117,50,5295
8118,50,7964
8119,50,5898
8120,50,7188
8121,50,8549
8122,50,10458
8123,50,6261
8124,50,7133
8125,50,6106
8126,50,7347
8127,50,6016
8128,50,6826
8129,50,14331
8130,50,5906
8131,50,7596
8132,50,6027
8133,50,7030
8134,50,8748
8135,50,7646
8136,50,7047
8137,50,6966
8138,50,5804
8139,50,7367
8140,50,5417
8141,50,7412
8142,50,14473
8143,50,5539
8144,50,15472
8145,50,5978
8146,50,7735
8147,50,7096
8148,50,5695
8149,50,7347
8150,50,6298
8151,50,6999
8152,50,6609
8153,50,5912
8154,50,8247
8155,50,7120
8156,50,6604
8157,50,6748
8158,50,6874
8159,50,7614
8160,50,5749
8161,50,6931
8162,50,6180
8163,50,8549
8164,50,7497
8165,50,5891
8166,50,13582
8167,50,15365
8168,50,5614
8169,50,7888
8170,50,5856
8171,50,13523
8172,50,6412
8173,50,6260
8174,50,7261
8175,50,6360
8176,50,13917
8177,50,6538
8178,50,6276
8179,50,7336
8180,50,5477
8181,50,7807
8182,50,6433
8183,50,6630
8184,50,13935
8185,50,5788
8186,50,13603
8187,50,6438
8188,50,6231
8189,50,7298
8190,50,7306
8191,50,8099
8192,50,6858
8193,50,6111
8194,50,7321
8195,50,5583
